"expr","time","method","n_comps","os"
"fozzie",914750980,"soundex",5034250,"Linux"
"fuzzy",3142332667,"soundex",5034250,"Linux"
"fozzie",913389090,"soundex",5034250,"Linux"
"fuzzy",2690671739,"soundex",5034250,"Linux"
"fozzie",913764189,"soundex",5034250,"Linux"
"fuzzy",2685205987,"soundex",5034250,"Linux"
"fuzzy",2739953771,"soundex",5034250,"Linux"
"fuzzy",2727718001,"soundex",5034250,"Linux"
"fozzie",915378340,"soundex",5034250,"Linux"
"fuzzy",2731978499,"soundex",5034250,"Linux"
"fozzie",911128974,"soundex",5034250,"Linux"
"fuzzy",2758379002,"soundex",5034250,"Linux"
"fuzzy",2739234262,"soundex",5034250,"Linux"
"fozzie",915930728,"soundex",5034250,"Linux"
"fozzie",915561331,"soundex",5034250,"Linux"
"fuzzy",2752596638,"soundex",5034250,"Linux"
"fozzie",913799866,"soundex",5034250,"Linux"
"fuzzy",4091466549,"soundex",10068500,"Linux"
"fozzie",1796710505,"soundex",10068500,"Linux"
"fozzie",1804583380,"soundex",10068500,"Linux"
"fuzzy",4111663261,"soundex",10068500,"Linux"
"fozzie",1791398845,"soundex",10068500,"Linux"
"fozzie",1811963528,"soundex",10068500,"Linux"
"fuzzy",4935844356,"soundex",10068500,"Linux"
"fuzzy",4171382131,"soundex",10068500,"Linux"
"fozzie",1797647079,"soundex",10068500,"Linux"
"fozzie",1793678059,"soundex",10068500,"Linux"
"fozzie",1803480682,"soundex",10068500,"Linux"
"fozzie",1808530873,"soundex",10068500,"Linux"
"fozzie",1800019850,"soundex",10068500,"Linux"
"fozzie",1803766366,"soundex",10068500,"Linux"
"fuzzy",4153272191,"soundex",10068500,"Linux"
"fuzzy",4187092289,"soundex",10068500,"Linux"
"fuzzy",5027096157,"soundex",10068500,"Linux"
"fuzzy",4212702317,"soundex",10068500,"Linux"
"fuzzy",4194007177,"soundex",10068500,"Linux"
"fuzzy",4238360716,"soundex",10068500,"Linux"
"fuzzy",6892012101,"soundex",15102750,"Linux"
"fuzzy",5705685011,"soundex",15102750,"Linux"
"fuzzy",5800939656,"soundex",15102750,"Linux"
"fozzie",2707924016,"soundex",15102750,"Linux"
"fozzie",2712518747,"soundex",15102750,"Linux"
"fozzie",2707404206,"soundex",15102750,"Linux"
"fozzie",2712829546,"soundex",15102750,"Linux"
"fuzzy",5741262713,"soundex",15102750,"Linux"
"fozzie",2727253400,"soundex",15102750,"Linux"
"fuzzy",5908648527,"soundex",15102750,"Linux"
"fuzzy",5819139758,"soundex",15102750,"Linux"
"fuzzy",5800336515,"soundex",15102750,"Linux"
"fuzzy",5788283563,"soundex",15102750,"Linux"
"fozzie",2697506204,"soundex",15102750,"Linux"
"fuzzy",5808334032,"soundex",15102750,"Linux"
"fozzie",2717361169,"soundex",15102750,"Linux"
"fozzie",2708846327,"soundex",15102750,"Linux"
"fuzzy",5843028215,"soundex",15102750,"Linux"
"fozzie",2716552400,"soundex",15102750,"Linux"
"fozzie",2705982225,"soundex",15102750,"Linux"
