"expr","time","method","n_comps","os"
"fozzie",920120219,"soundex",5034250,"Linux"
"fuzzy",2757492791,"soundex",5034250,"Linux"
"fozzie",900623352,"soundex",5034250,"Linux"
"fuzzy",2752280717,"soundex",5034250,"Linux"
"fozzie",908804339,"soundex",5034250,"Linux"
"fuzzy",2743289128,"soundex",5034250,"Linux"
"fuzzy",2776201635,"soundex",5034250,"Linux"
"fuzzy",2768902575,"soundex",5034250,"Linux"
"fozzie",900470828,"soundex",5034250,"Linux"
"fuzzy",2821273226,"soundex",5034250,"Linux"
"fozzie",901963505,"soundex",5034250,"Linux"
"fuzzy",2787086771,"soundex",5034250,"Linux"
"fuzzy",2793157917,"soundex",5034250,"Linux"
"fozzie",898464551,"soundex",5034250,"Linux"
"fozzie",905118336,"soundex",5034250,"Linux"
"fuzzy",2792639088,"soundex",5034250,"Linux"
"fozzie",912264300,"soundex",5034250,"Linux"
"fuzzy",4164566576,"soundex",10068500,"Linux"
"fozzie",1781910710,"soundex",10068500,"Linux"
"fozzie",1766708984,"soundex",10068500,"Linux"
"fuzzy",4203490026,"soundex",10068500,"Linux"
"fozzie",1766577037,"soundex",10068500,"Linux"
"fozzie",1774004306,"soundex",10068500,"Linux"
"fuzzy",4209194940,"soundex",10068500,"Linux"
"fuzzy",4240603096,"soundex",10068500,"Linux"
"fozzie",1845682428,"soundex",10068500,"Linux"
"fozzie",1841478338,"soundex",10068500,"Linux"
"fozzie",1822796724,"soundex",10068500,"Linux"
"fozzie",1763396789,"soundex",10068500,"Linux"
"fozzie",1767953818,"soundex",10068500,"Linux"
"fozzie",1781673076,"soundex",10068500,"Linux"
"fuzzy",4281085388,"soundex",10068500,"Linux"
"fuzzy",4298641290,"soundex",10068500,"Linux"
"fuzzy",4394610097,"soundex",10068500,"Linux"
"fuzzy",4296369950,"soundex",10068500,"Linux"
"fuzzy",4257905822,"soundex",10068500,"Linux"
"fuzzy",4297143386,"soundex",10068500,"Linux"
"fuzzy",5727280496,"soundex",15102750,"Linux"
"fuzzy",5815051235,"soundex",15102750,"Linux"
"fuzzy",5949353185,"soundex",15102750,"Linux"
"fozzie",2662576756,"soundex",15102750,"Linux"
"fozzie",2707799910,"soundex",15102750,"Linux"
"fozzie",2670598835,"soundex",15102750,"Linux"
"fozzie",2681643398,"soundex",15102750,"Linux"
"fuzzy",6042870087,"soundex",15102750,"Linux"
"fozzie",2956251465,"soundex",15102750,"Linux"
"fuzzy",5977519471,"soundex",15102750,"Linux"
"fuzzy",5963641845,"soundex",15102750,"Linux"
"fuzzy",5923490512,"soundex",15102750,"Linux"
"fuzzy",5870932669,"soundex",15102750,"Linux"
"fozzie",2666491917,"soundex",15102750,"Linux"
"fuzzy",6067959565,"soundex",15102750,"Linux"
"fozzie",2671807282,"soundex",15102750,"Linux"
"fozzie",2655060561,"soundex",15102750,"Linux"
"fuzzy",5953197995,"soundex",15102750,"Linux"
"fozzie",2720311252,"soundex",15102750,"Linux"
"fozzie",2682949918,"soundex",15102750,"Linux"
